,business_code,cust_number,name_customer,clear_date,buisness_year,doc_id,posting_date,document_create_date,document_create_date.1,due_in_date,invoice_currency,document type,posting_id,area_business,total_open_amount,baseline_create_date,cust_payment_terms,invoice_id,isOpen
18858,U001,200755701,ASSOCI ,,2020,1930700507,26-03-2020,20200325,20200326,20200410,USD,RV,1,,5870.42,20200326,NAA8,1930700507.0,1
18873,U001,200704858,WAKE corporation,,2020,1930731875,02-04-2020,20200402,20200402,20200606,USD,RV,1,,19514.94,20200402,NAGD,1930731875.0,1
18874,U001,200769623,WAL-MAR corp,,2020,1930859804,07-05-2020,20200505,20200507,20200522,USD,RV,1,,11932.61,20200507,NAH4,1930859804.0,1
18883,U001,200769623,WAL-MAR ,,2020,1930778683,12-04-2020,20200412,20200412,20200427,USD,RV,1,,17019.04,20200412,NAH4,1930778683.0,1
18885,U001,200752302,KROGER associates,,2020,1930583023,28-02-2020,20200229,20200228,20200314,USD,RV,1,,32070.18,20200228,NAA8,1930583023.0,1
18903,U001,200761734,H E BUT co,,2020,1930860322,07-05-2020,20200505,20200507,20200522,USD,RV,1,,103041.61,20200507,NAA8,1930860322.0,1
18909,U001,200729942,SA systems,,2020,1930593392,03-03-2020,20200303,20200303,20200318,USD,RV,1,,30427.76,20200303,NAA8,1930593392.0,1
18919,U001,200002965,DECA foundation,,2020,1930674316,20-03-2020,20200320,20200320,20200323,USD,RV,1,,20173.98,20200316,NAM1,1930674316.0,1
18921,U001,200772670,ASSOCIAT co,,2020,1930691437,24-03-2020,20200324,20200324,20200408,USD,RV,1,,22581.46,20200324,NAU5,1930691437.0,1
18933,U001,200727272,BROOKS associates,,2020,1930693160,24-03-2020,20200324,20200324,20200408,USD,RV,1,,4296.44,20200324,NAA8,1930693160.0,1
18937,U001,200792734,MDV/ in,,2020,1930797227,16-04-2020,20200416,20200416,20200501,USD,RV,1,,15455.41,20200416,NAA8,1930797227.0,1
18938,U001,200794332,COST trust,,2020,1930819535,23-04-2020,20200423,20200423,20200508,USD,RV,1,,29800.09,20200423,NAAX,1930819535.0,1
18947,U001,200769623,WAL-MAR systems,,2020,1930768963,09-04-2020,20200409,20200409,20200424,USD,RV,1,,41842.93,20200409,NAH4,1930768963.0,1
18950,U001,200707822,PUBLI ,,2020,1930594252,03-03-2020,20200303,20200303,20200318,USD,RV,1,,101595.26,20200303,NAA8,1930594252.0,1
18956,U001,200230690,DECA systems,,2020,1930808506,21-04-2020,20200421,20200421,20200426,USD,RV,1,,4213.07,20200416,NAM2,1930808506.0,1
18960,U001,200561861,CO co,,2020,1930566869,27-02-2020,20200225,20200227,20200313,USD,RV,1,,32979.53,20200227,NAA8,1930566869.0,1
18961,U001,200519201,KROGE corporation,,2020,1930735394,02-04-2020,20200402,20200402,20200417,USD,RV,1,,119778.34,20200402,NAA8,1930735394.0,1
18968,U001,200780383,MEIJ ,,2020,1930598510,04-03-2020,20200304,20200304,20200319,USD,RV,1,,1170.13,20200304,NAA8,1930598510.0,1
18970,U001,200555117,BURR us,,2020,1930627773,10-03-2020,20200309,20200310,20200325,USD,RV,1,,661.87,20200310,NAA8,1930627773.0,1
18972,U001,200762301,C&S WH foundation,,2020,1930777147,13-04-2020,20200411,20200413,20200428,USD,RV,1,,6756.52,20200413,NAC6,1930777147.0,1
18979,U001,200739006,AL foundation,,2020,1930724225,31-03-2020,20200331,20200331,20200415,USD,RV,1,,40478.95,20200331,NAA8,1930724225.0,1
18982,U001,200726979,BJ'S  in,,2020,1930821679,24-04-2020,20200423,20200424,20200509,USD,RV,1,,899.55,20200424,NAA8,1930821679.0,1
18984,U001,100052024,CPG llc,,2020,1930664916,17-03-2020,20200317,20200317,20200401,USD,RV,1,,19060.48,20200317,NAA8,1930664916.0,1
18993,CA02,140104409,LOB systems,,2020,2960621130,16-03-2020,20200316,20200316,20200403,CAD,RV,1,,79031.15,20200324,CA10,2960621130.0,1
18999,U001,200790107,ROU foundation,,2020,1930720676,31-03-2020,20200331,20200331,20200415,USD,RV,1,,19686.97,20200331,NAC6,1930720676.0,1
19003,U001,200418007,AM co,,2020,1930783934,16-04-2020,20200414,20200416,20200501,USD,RV,1,,6099.12,20200416,NAA8,1930783934.0,1
19006,U001,200778870,C trust,,2020,1930737055,03-04-2020,20200403,20200403,20200418,USD,RV,1,,54271.87,20200403,NAA8,1930737055.0,1
19010,U001,200772670,ASSOCIAT systems,,2020,1930708454,26-03-2020,20200326,20200326,20200410,USD,RV,1,,101993.3,20200326,NAU5,1930708454.0,1
19016,U001,200759878,SA ,,2020,1930854366,05-05-2020,20200503,20200505,20200520,USD,RV,1,,13674.96,20200505,NAH4,1930854366.0,1
19022,U001,200769623,WAL-MAR foundation,,2020,1930826544,25-04-2020,20200425,20200425,20200510,USD,RV,1,,6477.56,20200425,NAH4,1930826544.0,1
19036,U001,200726979,BJ'S  corporation,,2020,1930789436,16-04-2020,20200415,20200416,20200501,USD,RV,1,,1900.01,20200416,NAA8,1930789436.0,1
19037,U001,200795490,HY -  corporation,,2020,1930724178,31-03-2020,20200331,20200331,20200415,USD,RV,1,,49709.59,20200331,NAA8,1930724178.0,1
19045,U001,200779906,BOZZU corporation,,2020,1930758989,07-04-2020,20200407,20200407,20200422,USD,RV,1,,69548.06,20200407,NAA8,1930758989.0,1
19064,U001,200760666,KEHE  foundation,,2020,1930571056,27-02-2020,20200226,20200227,20200313,USD,RV,1,,19024.19,20200227,NAA8,1930571056.0,1
19069,U001,200744019,TARG systems,,2020,1930716079,28-03-2020,20200328,20200328,20200412,USD,RV,1,,16152.3,20200328,NAA8,1930716079.0,1
19076,CA02,140104331,CORE-M corp,,2020,2960625370,01-04-2020,20200401,20200401,20200418,CAD,RV,1,,50499.3,20200408,CA10,2960625370.0,1
19079,U001,200769623,WAL-MAR us,,2020,1930677114,21-03-2020,20200320,20200321,20200405,USD,RV,1,,44358.95,20200321,NAH4,1930677114.0,1
19081,U001,200705742,DOT foundation,,2020,1930814581,22-04-2020,20200422,20200422,20200507,USD,RV,1,,41694.69,20200422,NAA8,1930814581.0,1
19097,U001,200769623,WAL-MAR co,,2020,1930758841,07-04-2020,20200407,20200407,20200422,USD,RV,1,,1902.44,20200407,NAH4,1930758841.0,1
19100,U001,200707822,PUBLI corp,,2020,1930683393,21-03-2020,20200321,20200321,20200405,USD,RV,1,,130937.91,20200321,NAA8,1930683393.0,1
19105,U001,200769623,WAL-MAR in,,2020,1930763288,08-04-2020,20200408,20200408,20200423,USD,RV,1,,4088.45,20200408,NAH4,1930763288.0,1
19106,CA02,140104340,COLABOR  co,,2020,2960625996,03-04-2020,20200403,20200403,20200416,CAD,RV,1,,42784.24,20200406,CA10,2960625996.0,1
19111,U001,200936373,SUPE trust,,2020,1930793122,15-04-2020,20200415,20200415,20200430,USD,RV,1,,3603.38,20200415,NAA8,1930793122.0,1
19117,U001,200706844,WINC in,,2020,1930641528,11-03-2020,20200311,20200311,20200326,USD,RV,1,,686.14,20200311,NAA8,1930641528.0,1
19121,U001,200769623,WAL-MAR co,,2020,1930715689,29-03-2020,20200328,20200329,20200413,USD,RV,1,,25763.32,20200329,NAH4,1930715689.0,1
19130,U001,200743129,BROOKS corporation,,2020,1930808268,21-04-2020,20200421,20200421,20200625,USD,RV,1,,13845.9,20200421,NAGD,1930808268.0,1
19132,U001,200769623,WAL-MAR corporation,,2020,1930710932,28-03-2020,20200327,20200328,20200412,USD,RV,1,,14824.34,20200328,NAH4,1930710932.0,1
19133,U001,200891601,POWE in,,2020,1930635216,12-03-2020,20200310,20200312,20200411,USD,RV,1,,51096.85,20200312,NAD5,1930635216.0,1
19137,U001,200592182,DECA us,,2020,1930789482,16-04-2020,20200416,20200416,20200424,USD,RV,1,,768.18,20200401,NAM4,1930789482.0,1
19140,U001,200707822,PUBLI trust,,2020,1930653472,15-03-2020,20200315,20200315,20200330,USD,RV,1,,24706.26,20200315,NAA8,1930653472.0,1
19141,U001,200769623,WAL-MAR co,,2020,1930630364,11-03-2020,20200310,20200311,20200326,USD,RV,1,,450.78,20200311,NAH4,1930630364.0,1
19158,U001,200744019,TARG corp,,2020,1930874293,08-05-2020,20200507,20200508,20200523,USD,RV,1,,18243.79,20200508,NAA8,1930874293.0,1
19160,U001,200020431,DEC associates,,2020,1930676670,21-03-2020,20200321,20200321,20200408,USD,RV,1,,5871.8,20200316,NAM4,1930676670.0,1
19162,U001,200769623,WAL-MAR us,,2020,1930580763,28-02-2020,20200228,20200228,20200314,USD,RV,1,,45568.78,20200228,NAH4,1930580763.0,1
19173,U001,200729942,SA in,,2020,1930829740,27-04-2020,20200427,20200427,20200512,USD,RV,1,,15991.8,20200427,NAA8,1930829740.0,1
19179,U001,200769623,WAL-MAR corporation,,2020,1930621059,07-03-2020,20200307,20200307,20200322,USD,RV,1,,47537.82,20200307,NAH4,1930621059.0,1
19184,U001,200795091,TASTE trust,,2020,1930594164,05-03-2020,20200303,20200305,20200315,USD,RV,1,,10575.8,20200305,NA10,1930594164.0,1
19185,U001,200803720,DEC trust,,2020,1930872166,07-05-2020,20200507,20200507,20200511,USD,RV,1,,3604.37,20200501,NAM2,1930872166.0,1
19189,U001,200769623,WAL-MAR in,,2020,1930829206,26-04-2020,20200426,20200426,20200511,USD,RV,1,,38675.4,20200426,NAH4,1930829206.0,1
19201,U001,200797452,US  us,,2020,1930821960,23-04-2020,20200423,20200423,20200508,USD,RV,1,,12291.19,20200423,NAA8,1930821960.0,1
19203,U001,200759878,SA co,,2020,1930577249,28-02-2020,20200227,20200228,20200314,USD,RV,1,,30726.18,20200228,NAH4,1930577249.0,1
19213,CA02,140104409,LOB systems,,2020,2960622365,19-03-2020,20200319,20200319,20200405,CAD,RV,1,,82284.1,20200326,CA10,2960622365.0,1
19216,CA02,140106408,WAL-M systems,,2020,2960622450,20-03-2020,20200320,20200320,20200329,CAD,RV,1,,87775.29,20200319,CA10,2960622450.0,1
19228,CA02,140104409,LOB trust,,2020,2960616547,28-02-2020,20200228,20200228,20200319,CAD,RV,1,,88273.29,20200309,CA10,2960616547.0,1
19233,U001,200353024,DECA corp,,2020,1930606169,05-03-2020,20200305,20200305,20200324,USD,RV,1,,2630.26,20200301,NAM4,1930606169.0,1
19237,U001,200799538,UNITE associates,,2020,1930801799,21-04-2020,20200420,20200421,20200506,USD,RV,1,,18452.95,20200421,NAA8,1930801799.0,1
19249,U001,200769623,WAL-MAR co,,2020,1930624891,11-03-2020,20200309,20200311,20200326,USD,RV,1,,4535.24,20200311,NAH4,1930624891.0,1
19250,U001,200515231,US  trust,,2020,1930661178,18-03-2020,20200317,20200318,20200419,USD,RV,1,,33162.71,20200318,NA32,1930661178.0,1
19259,U001,200712105,WALG llc,,2020,1930721727,30-03-2020,20200330,20200330,20200414,USD,RV,1,,76205.06,20200330,NAA8,1930721727.0,1
19263,U001,200769623,WAL-MAR foundation,,2020,1930621248,08-03-2020,20200307,20200308,20200323,USD,RV,1,,45467.48,20200308,NAH4,1930621248.0,1
19265,U001,200794332,COST corporation,,2020,1930776912,15-04-2020,20200410,20200415,20200430,USD,RV,1,,8793.09,20200415,NAAX,1930776912.0,1
19266,U001,200678532,HARB co,,2020,1930833789,28-04-2020,20200428,20200428,20200513,USD,RV,1,,18344.77,20200428,NAA8,1930833789.0,1
19276,U001,200936373,SUPE foundation,,2020,1930791381,15-04-2020,20200415,20200415,20200430,USD,RV,1,,779.41,20200415,NAA8,1930791381.0,1
19279,U001,200126819,MCLANE corporation,,2020,1930674867,20-03-2020,20200320,20200320,20200404,USD,RV,1,,22618.13,20200320,NAA8,1930674867.0,1
19280,U001,200707822,PUBLI systems,,2020,1930682067,22-03-2020,20200321,20200322,20200406,USD,RV,1,,149103.39,20200322,NAA8,1930682067.0,1
19287,U001,200769623,WAL-MAR associates,,2020,1930606084,07-03-2020,20200305,20200307,20200322,USD,RV,1,,13742.0,20200307,NAH4,1930606084.0,1
19288,U001,200152991,JET ,,2020,1930650540,14-03-2020,20200313,20200314,20200329,USD,RV,1,,4624.12,20200314,NAA8,1930650540.0,1
19290,U001,100008001,ANHA llc,,2020,1930567418,02-03-2020,20200302,20200302,20200317,USD,RV,1,,12679.24,20200302,NAA8,1930567418.0,1
19293,U001,200762301,C&S WH corporation,,2020,1930745552,04-04-2020,20200403,20200404,20200419,USD,RV,1,,79100.63,20200404,NAC6,1930745552.0,1
19296,U001,200793513,KROGER foundation,,2020,1930763555,08-04-2020,20200408,20200408,20200423,USD,RV,1,,49505.03,20200408,NAA8,1930763555.0,1
19301,U001,200769623,WAL-MAR systems,,2020,1930775843,12-04-2020,20200410,20200412,20200427,USD,RV,1,,11843.33,20200412,NAH4,1930775843.0,1
19302,U001,200734065,VARI co,,2020,1930703913,31-03-2020,20200330,20200331,20200415,USD,RV,1,,10806.36,20200331,NAA8,1930703913.0,1
19304,U001,200561861,CO us,,2020,1930764482,15-04-2020,20200408,20200415,20200430,USD,RV,1,,30316.62,20200415,NAA8,1930764482.0,1
19307,U001,200416837,DEC ,,2020,1930839351,30-04-2020,20200430,20200430,20200411,USD,RV,1,,23977.83,20200401,NAM2,1930839351.0,1
19310,U001,200794332,COST trust,,2020,1930648430,16-03-2020,20200313,20200316,20200331,USD,RV,1,,44517.0,20200316,NAAX,1930648430.0,1
19312,U001,200743129,BROOKS associates,,2020,1930730371,01-04-2020,20200401,20200401,20200416,USD,RV,1,,63228.64,20200401,NAA8,1930730371.0,1
19315,U001,200769623,WAL-MAR llc,,2020,1930661910,18-03-2020,20200317,20200318,20200402,USD,RV,1,,44104.56,20200318,NAH4,1930661910.0,1
19318,U001,200769623,WAL-MAR us,,2020,1930724896,31-03-2020,20200331,20200331,20200415,USD,RV,1,,14230.82,20200331,NAH4,1930724896.0,1
19319,U001,200769623,WAL-MAR us,,2020,1930619722,07-03-2020,20200307,20200307,20200322,USD,RV,1,,39543.61,20200307,NAH4,1930619722.0,1
19320,U001,200769623,WAL-MAR associates,,2020,1930851077,03-05-2020,20200502,20200503,20200518,USD,RV,1,,9238.52,20200503,NAH4,1930851077.0,1
19321,U001,200762301,C&S WH co,,2020,1930711137,28-03-2020,20200327,20200328,20200412,USD,RV,1,,18148.26,20200328,NAC6,1930711137.0,1
19324,U001,200223640,US FOO llc,,2020,1930627429,12-03-2020,20200309,20200312,20200327,USD,RV,1,,158.9,20200312,NAA8,1930627429.0,1
19328,U001,200803720,DEC trust,,2020,1930692420,24-03-2020,20200324,20200324,20200326,USD,RV,1,,7941.03,20200316,NAM2,1930692420.0,1
19335,U001,CCCA02,KRAFT  corporation,,2020,1930570413,27-02-2020,20200225,20200227,20200402,USD,RV,1,,26448.0,20200227,NAG2,1930570413.0,1
19339,CA02,140104423,METRO  systems,,2020,2960625935,01-04-2020,20200401,20200401,20200413,CAD,RV,1,,90601.61,20200403,CA10,2960625935.0,1
19351,U001,200726979,BJ'S  foundation,,2020,1930708625,26-03-2020,20200326,20200326,20200410,USD,RV,1,,638.58,20200326,NAA8,1930708625.0,1
19354,U001,200799367,MCL trust,,2020,1930717773,30-03-2020,20200329,20200330,20200414,USD,RV,1,,83413.35,20200330,NAA8,1930717773.0,1
19356,U001,200769623,WAL-MAR corp,,2020,1930830410,28-04-2020,20200427,20200428,20200513,USD,RV,1,,25009.84,20200428,NAH4,1930830410.0,1
19363,U001,200769623,WAL-MAR co,,2020,1930822367,23-04-2020,20200424,20200423,20200508,USD,RV,1,,22712.33,20200423,NAH4,1930822367.0,1
19365,U001,200769623,WAL-MAR corporation,,2020,1930684505,23-03-2020,20200321,20200323,20200407,USD,RV,1,,33777.74,20200323,NAH4,1930684505.0,1
19366,U001,200769623,WAL-MAR ,,2020,1930661450,18-03-2020,20200317,20200318,20200402,USD,RV,1,,14197.6,20200318,NAH4,1930661450.0,1
19374,U001,200769623,WAL-MAR associates,,2020,1930682272,22-03-2020,20200321,20200322,20200406,USD,RV,1,,661.11,20200322,NAH4,1930682272.0,1
19378,U001,200769623,WAL-MAR corporation,,2020,1930813855,21-04-2020,20200422,20200421,20200506,USD,RV,1,,40578.42,20200421,NAH4,1930813855.0,1
19381,CA02,140106408,WAL-M co,,2020,2960631666,30-04-2020,20200430,20200430,20200511,CAD,RV,1,,4856.95,20200501,CA10,2960631666.0,1
19384,U001,200769623,WAL-MAR corp,,2020,1930716139,28-03-2020,20200328,20200328,20200412,USD,RV,1,,50265.98,20200328,NAH4,1930716139.0,1
19395,U001,200152991,JET us,,2020,1930623298,10-03-2020,20200309,20200310,20200325,USD,RV,1,,4468.04,20200310,NAA8,1930623298.0,1
19401,U001,200769623,WAL-MAR associates,,2020,1930647073,15-03-2020,20200313,20200315,20200330,USD,RV,1,,51642.44,20200315,NAH4,1930647073.0,1
19416,U001,200592182,DECA foundation,,2020,1930706602,26-03-2020,20200326,20200326,20200408,USD,RV,1,,5314.7,20200316,NAM4,1930706602.0,1
19424,U001,200769623,WAL-MAR co,,2020,1930885982,12-05-2020,20200511,20200512,20200527,USD,RV,1,,37773.09,20200512,NAH4,1930885982.0,1
19427,U001,200769623,WAL-MAR associates,,2020,1930857339,05-05-2020,20200504,20200505,20200520,USD,RV,1,,35954.58,20200505,NAH4,1930857339.0,1
19430,U001,200418007,AM in,,2020,1930752256,07-04-2020,20200406,20200407,20200611,USD,RV,1,,24092.4,20200407,NAGD,1930752256.0,1
19440,U001,200769623,WAL-MAR ,,2020,1930818492,23-04-2020,20200423,20200423,20200508,USD,RV,1,,31122.99,20200423,NAH4,1930818492.0,1
19448,U001,200759878,SA foundation,,2020,1930692574,25-03-2020,20200324,20200325,20200409,USD,RV,1,,27143.93,20200325,NAH4,1930692574.0,1
19472,U001,200704045,RA associates,,2020,1930593073,04-03-2020,20200303,20200304,20200319,USD,RV,1,,54175.26,20200304,NAA8,1930593073.0,1
19476,CA02,140106181,THE  ,,2020,2960631522,01-05-2020,20200501,20200501,20200511,CAD,RV,1,,19167.33,20200501,CA10,2960631522.0,1
19477,U001,200704858,WAKE foundation,,2020,1930713340,30-03-2020,20200328,20200330,20200414,USD,RV,1,,128953.42,20200330,NAA8,1930713340.0,1
19489,CA02,140104409,LOB ,,2020,2960627719,08-04-2020,20200408,20200408,20200419,CAD,RV,1,,64881.84,20200409,CA10,2960627719.0,1
19496,U001,200769623,WAL-MAR llc,,2020,1930877610,08-05-2020,20200507,20200508,20200523,USD,RV,1,,35935.92,20200508,NAH4,1930877610.0,1
19499,U001,200744019,TARG ,,2020,1930730758,03-04-2020,20200402,20200403,20200418,USD,RV,1,,1598.33,20200403,NAA8,1930730758.0,1
19500,U001,200769623,WAL-MAR llc,,2020,1930779083,15-04-2020,20200413,20200415,20200430,USD,RV,1,,39136.2,20200415,NAH4,1930779083.0,1
19505,U001,200729942,SA foundation,,2020,1930649235,13-03-2020,20200313,20200313,20200328,USD,RV,1,,6475.67,20200313,NAA8,1930649235.0,1
19509,U001,200707741,SMART &  ,,2020,1930633944,11-03-2020,20200310,20200311,20200326,USD,RV,1,,35266.4,20200311,NAA8,1930633944.0,1
19510,U001,200769623,WAL-MAR us,,2020,1930849516,04-05-2020,20200502,20200504,20200519,USD,RV,1,,27917.6,20200504,NAH4,1930849516.0,1
19523,U001,200794332,COST us,,2020,1930660668,19-03-2020,20200317,20200319,20200403,USD,RV,1,,78021.99,20200319,NAAX,1930660668.0,1
19524,U001,200726979,BJ'S  corporation,,2020,1930827401,26-04-2020,20200425,20200426,20200511,USD,RV,1,,107.17,20200426,NAA8,1930827401.0,1
19528,U001,200769623,WAL-MAR corporation,,2020,1930768504,09-04-2020,20200409,20200409,20200424,USD,RV,1,,1279.72,20200409,NAH4,1930768504.0,1
19532,U001,200803720,DEC corp,,2020,1930769296,10-04-2020,20200410,20200410,20200408,USD,RV,1,,12692.86,20200401,NAM1,1930769296.0,1
19538,U001,200122006,LATIN corp,,2020,1930636698,11-03-2020,20200311,20200311,20200326,USD,RV,1,,26454.88,20200311,NAA8,1930636698.0,1
19540,U001,200769623,WAL-MAR corporation,,2020,1930767681,10-04-2020,20200409,20200410,20200425,USD,RV,1,,186.85,20200410,NAH4,1930767681.0,1
19545,U001,200769623,WAL-MAR foundation,,2020,1930782404,14-04-2020,20200413,20200414,20200429,USD,RV,1,,42500.14,20200414,NAH4,1930782404.0,1
19558,U001,200769623,WAL-MAR associates,,2020,1930881014,09-05-2020,20200508,20200509,20200524,USD,RV,1,,62618.49,20200509,NAH4,1930881014.0,1
19560,U001,200701314,MBM  associates,,2020,1930603215,06-03-2020,20200304,20200306,20200321,USD,RV,1,,21340.41,20200306,NAA8,1930603215.0,1
19561,U001,200759878,SA llc,,2020,1930611687,10-03-2020,20200306,20200310,20200325,USD,RV,1,,14109.75,20200310,NAH4,1930611687.0,1
19567,U001,200769623,WAL-MAR us,,2020,1930822087,25-04-2020,20200424,20200425,20200510,USD,RV,1,,11362.94,20200425,NAH4,1930822087.0,1
19575,U001,200769623,WAL-MAR foundation,,2020,1930681366,21-03-2020,20200321,20200321,20200405,USD,RV,1,,471.56,20200321,NAH4,1930681366.0,1
19580,U001,200776463,KROGE foundation,,2020,1930583872,29-02-2020,20200229,20200229,20200315,USD,RV,1,,15394.29,20200229,NAA8,1930583872.0,1
19599,U001,200705742,DOT us,,2020,1930575800,27-02-2020,20200226,20200227,20200318,USD,RV,1,,1049.89,20200227,NAD1,1930575800.0,1
19601,U001,200744019,TARG corp,,2020,1930826759,26-04-2020,20200425,20200426,20200511,USD,RV,1,,12763.63,20200426,NAA8,1930826759.0,1
19602,U001,200704045,RA ,,2020,1930650852,13-03-2020,20200314,20200313,20200328,USD,RV,1,,21155.34,20200313,NAA8,1930650852.0,1
19605,U001,200752393,S AB co,,2020,1930894588,12-05-2020,20200512,20200512,20200527,USD,RV,1,,18279.68,20200512,NAA8,1930894588.0,1
19606,U001,200769623,WAL-MAR co,,2020,1930671147,20-03-2020,20200319,20200320,20200404,USD,RV,1,,129.99,20200320,NAH4,1930671147.0,1
19627,U001,200744019,TARG foundation,,2020,1930661319,17-03-2020,20200317,20200317,20200401,USD,RV,1,,16362.7,20200317,NAA8,1930661319.0,1
19628,U001,200573068,GROCE associates,,2020,1930720339,30-03-2020,20200330,20200330,20200414,USD,RV,1,,33149.05,20200330,NAA8,1930720339.0,1
19630,U001,200793568,SUPE associates,,2020,1930724269,31-03-2020,20200331,20200331,20200415,USD,RV,1,,88531.99,20200331,NAA8,1930724269.0,1
19631,U001,200794332,COST foundation,,2020,1930839740,01-05-2020,20200430,20200501,20200516,USD,RV,1,,16491.37,20200501,NAAX,1930839740.0,1
19638,U002,200711460,MATOS foundation,,2020,1990571420,18-03-2020,20200316,20200318,20200407,USD,RV,1,,16989.46,20200318,NAD1,1990571420.0,1
19640,U001,200795490,HY -  corporation,,2020,1930763498,08-04-2020,20200408,20200408,20200423,USD,RV,1,,6254.45,20200408,NAA8,1930763498.0,1
19648,U001,200704858,WAKE llc,,2020,1930638673,12-03-2020,20200312,20200312,20200327,USD,RV,1,,2502.42,20200312,NAA8,1930638673.0,1
19654,U001,200707822,PUBLI ,,2020,1930724784,31-03-2020,20200331,20200331,20200415,USD,RV,1,,134946.8,20200331,NAA8,1930724784.0,1
19657,U001,200769623,WAL-MAR corporation,,2020,1930819491,24-04-2020,20200423,20200424,20200509,USD,RV,1,,30.64,20200424,NAH4,1930819491.0,1
19661,U001,200769623,WAL-MAR systems,,2020,1930710313,30-03-2020,20200328,20200330,20200414,USD,RV,1,,54667.9,20200330,NAH4,1930710313.0,1
19663,U001,200936373,SUPE in,,2020,1930751136,07-04-2020,20200405,20200407,20200422,USD,RV,1,,170102.32,20200407,NAA8,1930751136.0,1
19664,CA02,140104409,LOB co,,2020,2960625140,24-03-2020,20200330,20200324,20200403,CAD,RV,1,,78696.0,20200324,CA10,2960625140.0,1
19666,U001,CCCA02,KRAFT  us,,2020,1930669404,19-03-2020,20200318,20200319,20200423,USD,RV,1,,7752.0,20200319,NAG2,1930669404.0,1
